Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
13/01/2025   23:20:00.0,64.0781,63.7983,41.2627,45.2355,50.6432, 45.9516,42.4485,61.4366,2.0336,2.9267,287.7869,53.8329
13/01/2025   23:30:00.0,63.5536,63.2389,42.128,45.2355,51.751, 46.4852,42.4485,62.528,2.0336,2.9267,283.0594,52.6617
13/01/2025   23:40:00.0,61.9107,62.1204,40.5668,45.2355,51.2214, 46.4852,42.4485,61.9588,2.0336,2.9267,281.9156,63.53
13/01/2025   23:50:00.0,62.4349,62.1203,41.5007,45.2355,50.6914, 45.4175,42.4485,60.3912,2.0336,2.9267,287.6295,57.2494
14/01/2025   00:00:00.0,62.9942,62.6446,40.9651,44.2907,50.1127, 45.4175,41.9118,59.8204,2.0336,2.9267,290.5405,48.316
14/01/2025   00:10:00.0,62.9592,62.7844,39.7656,43.5874,49.968, 45.1260,41.7653,58.8679,2.0494,3.0172,292.3877,53.3332
14/01/2025   00:20:00.0,63.4836,63.3088,40.0678,43.494,49.968, 45.1260,41.7653,60.4863,2.0494,3.0172,294.1158,55.5173
14/01/2025   00:30:00.0,62.9592,62.7495,39.8709,42.4447,50.4985, 45.6603,41.7653,61.5316,2.0494,3.0172,292.5449,51.3138
14/01/2025   00:40:00.0,63.4836,63.2739,39.3719,40.9257,50.4985, 45.1261,41.7653,62.0537,2.0494,3.0172,292.0341,66.6797
14/01/2025   00:50:00.0,62.365,62.2252,38.6715,42.2387,50.4985, 45.7088,41.7653,62.0537,2.0494,3.0172,288.2198,53.6475
14/01/2025   01:00:00.0,62.365,62.2252,38.969,41.6454,50.4985, 45.1747,41.7653,62.0537,2.0494,3.0172,289.3607,58.6871
14/01/2025   01:10:00.0,62.8194,62.6096,38.6714,40.6565,50.0645, 45.5146,41.3746,61.9588,2.0553,2.848,294.1551,61.5229
14/01/2025   01:20:00.0,62.8194,62.6096,38.1862,40.6565,50.0645, 45.5146,41.3746,61.9588,2.0553,2.848,294.6654,52.3353
14/01/2025   01:30:00.0,62.8194,62.6096,37.7741,40.1539,50.5949, 45.5146,41.3746,63.002,2.0553,2.848,294.1158,56.0509
14/01/2025   01:40:00.0,62.8194,62.6096,37.7741,40.1539,50.5949, 45.5146,41.3746,62.4806,2.0553,2.848,294.1158,66.2814
14/01/2025   01:50:00.0,62.8194,62.6096,38.0763,40.1539,50.5949, 45.5146,41.3746,62.4806,2.0553,2.848,294.1158,62.3532
14/01/2025   02:00:00.0,62.8194,62.6096,38.4746,40.1539,50.5949, 45.5146,41.9118,61.9588,2.0553,2.848,294.0765,57.767
14/01/2025   02:10:00.0,62.7145,62.365,38.644,40.4313,50.6432, 45.7088,41.8141,61.4367,2.0176,2.9479,299.7635,63.1606
14/01/2025   02:20:00.0,62.7145,62.365,38.2731,40.9449,50.6432, 45.7088,41.8141,60.9142,2.0176,2.9479,299.7635,63.3602
14/01/2025   02:30:00.0,62.1903,61.8408,37.8748,40.9449,50.6432, 45.7088,41.8141,61.9588,2.0176,2.9479,302.583,59.3602
14/01/2025   02:40:00.0,62.1903,61.8408,38.4746,40.9449,50.6432, 45.7088,41.8141,62.4806,2.0176,2.9479,304.3045,72.5849
14/01/2025   02:50:00.0,62.1903,62.4349,38.3739,40.9449,51.1732, 45.7088,41.8141,63.0494,2.0176,2.9479,305.3213,66.8552
14/01/2025   03:00:00.0,63.8333,63.4836,38.7722,40.4093,51.751, 46.2427,42.8874,63.0494,2.0176,2.9479,304.2654,65.0843
14/01/2025   03:10:00.0,64.7076,63.8333,38.6715,41.2443,51.3177, 46.5821,42.9361,61.2942,2.0018,3.0468,302.0741,71.0389
14/01/2025   03:20:00.0,64.7076,64.3579,38.8683,41.2443,50.7396, 46.0486,42.3998,59.6776,2.0018,3.0468,296.5882,68.6905
14/01/2025   03:30:00.0,64.183,63.8333,39.3673,40.6703,50.7396, 46.0486,42.3998,60.724,2.0018,3.0468,287.7082,70.0859
14/01/2025   03:40:00.0,63.6585,63.3089,39.3215,40.6703,50.2092, 45.5147,42.3998,60.1534,2.0018,3.0468,279.9027,78.7653
14/01/2025   03:50:00.0,63.1341,62.7844,38.8683,40.1648,50.2092, 44.9803,41.863,59.63,2.0018,3.0468,276.1487,75.5269
14/01/2025   04:00:00.0,63.1341,62.7844,38.8683,40.1648,49.6784, 44.9803,41.863,60.1534,2.0018,3.0468,276.1092,70.1633
14/01/2025   04:10:00.0,63.0292,63.134,38.8683,39.8022,50.1127, 45.2232,41.3746,60.8191,1.9858,2.7469,275.5159,72.4838
14/01/2025   04:20:00.0,63.0292,62.6097,38.3739,39.8022,50.1127, 45.2232,41.3746,61.9113,1.9858,2.7469,271.5567,72.6728
14/01/2025   04:30:00.0,62.4699,62.0854,38.2732,40.3516,49.5819, 45.2232,41.3746,61.3892,1.9858,2.7469,273.5371,73.6945
14/01/2025   04:40:00.0,62.4699,62.0854,38.8683,40.8625,49.5819, 45.2232,41.3746,61.3892,1.9858,2.7469,278.9154,73.5773
14/01/2025   04:50:00.0,61.9456,61.5612,39.468,40.8625,50.1609, 45.7574,41.3746,62.4332,1.9858,2.7469,287.7476,65.7499
14/01/2025   05:00:00.0,61.4214,61.5612,37.6734,36.4593,50.6914, 45.7574,41.3746,62.9546,1.9858,1.7672,297.647,54.2802
14/01/2025   05:10:00.0,62.8893,62.9592,38.7721,40.6373,51.0769, 45.6603,41.6677,63.0967,1.8372,2.9743,299.4893,59.4497
14/01/2025   05:20:00.0,62.8893,62.9592,38.6715,40.6373,51.0769, 45.6603,41.6677,62.0063,1.8372,2.9743,298.9799,62.519
14/01/2025   05:30:00.0,62.8893,62.9592,38.3739,41.1894,50.5468, 45.6603,41.6677,60.9617,1.8372,2.9743,298.9799,64.316
14/01/2025   05:40:00.0,63.4137,62.9592,38.2732,41.1894,50.5468, 45.1261,41.6677,61.4841,1.8372,2.9743,300.0378,63.7533
14/01/2025   05:50:00.0,63.4137,62.9592,38.47,41.1894,50.5468, 45.6603,41.6677,62.528,1.8372,2.9743,301.1345,60.5089
14/01/2025   06:00:00.0,63.4137,62.9592,38.6714,41.1894,51.0769, 45.6603,42.2046,63.6177,1.8372,2.9743,301.6435,62.0949
14/01/2025   06:10:00.0,63.4836,63.134,38.0763,41.7223,50.4986, 46.0001,42.2046,62.7177,2.029,2.7949,294.5084,52.7042
14/01/2025   06:20:00.0,63.4836,63.134,38.4746,41.2169,50.4986, 45.4661,41.6677,62.7177,2.029,2.7949,293.8803,65.989
14/01/2025   06:30:00.0,63.4836,63.134,37.6734,41.0466,50.4986, 45.4661,41.6677,62.6703,2.029,2.7949,288.8101,61.8168
14/01/2025   06:40:00.0,63.4836,63.134,37.2797,41.0356,50.4986, 45.4661,41.6677,63.1915,2.029,2.7949,285.897,63.736
14/01/2025   06:50:00.0,62.9592,62.6097,37.8062,41.6728,53.8176, 47.6480,42.2046,64.2329,2.029,2.7949,285.3455,61.985
14/01/2025   07:00:00.0,62.9592,62.6097,38.3738,42.3925,52.713, 48.1804,42.8386,63.1441,2.029,2.7949,285.8576,58.1302
14/01/2025   07:10:00.0,62.1903,61.8757,38.8683,45.1532,52.6649, 47.8900,42.6436,61.5791,1.98,2.782,290.5405,48.2444
14/01/2025   07:20:00.0,61.6311,61.3516,40.7682,48.812,53.7216, 48.9539,43.3747,61.0567,1.98,2.782,298.0783,60.4045
14/01/2025   07:30:00.0,62.1553,61.8757,39.143,45.0735,53.1455, 47.3091,43.3747,61.0567,1.98,2.782,301.9958,54.652
14/01/2025   07:40:00.0,62.6796,62.3999,39.3719,44.9581,53.1455, 46.1942,43.3747,58.2482,1.98,2.782,302.5047,48.3622
14/01/2025   07:50:00.0,62.6796,62.3999,39.9716,44.9581,51.1251, 47.8416,42.8386,57.7233,1.98,2.782,303.0526,56.3977
14/01/2025   08:00:00.0,62.6796,62.9592,39.5688,44.9581,53.3856, 48.9056,42.8386,58.2481,1.98,2.782,305.1258,42.3283
14/01/2025   08:10:00.0,63.169,62.9243,39.6649,44.9911,53.6736, 47.7933,43.1798,58.9632,2.0515,3.0516,304.6175,53.5939
14/01/2025   08:20:00.0,99.7324,95.9869,-0.0229,0.0852,61.1228, 50.4021,44.2509,66.1227,1.0035,4.039,113.6094,106.7802
14/01/2025   08:30:00.0,81.8564,82.1728,-0.0229,-0.0412,52.0879, 50.9323,45.3689,65.6035,0.2269,0.0949,35.3391,16.5029
14/01/2025   08:40:00.0,81.2938,81.6805,-0.0229,-0.0412,47.1153, 49.8715,43.7643,64.564,0.2269,0.0949,37.5043,16.5937
14/01/2025   08:50:00.0,78.4474,77.9909,-0.0229,-0.0412,43.1798, 49.8715,42.6924,61.4367,0.2269,0.0949,41.1792,12.6126
14/01/2025   09:00:00.0,70.2036,69.1177,-0.0229,-0.0412,40.4947, 48.2771,41.0815,58.2005,0.2269,0.0949,45.0775,12.4052
14/01/2025   09:10:00.0,69.2578,69.1527,-0.0275,-0.0412,37.2586, 46.0486,40.4947,53.9428,0.0277,0.0985,46.5821,12.5281
14/01/2025   09:20:00.0,62.33,61.6311,-0.0275,-0.0412,35.6347, 43.8616,39.4177,51.2507,0.0277,0.0985,46.5821,12.896
14/01/2025   09:30:00.0,58.3481,57.8594,-0.0275,-0.0412,34.55, 43.2773,38.8295,49.1283,0.0277,0.0985,47.1153,12.0385
14/01/2025   09:40:00.0,54.4755,54.5104,-0.0275,-0.0412,33.4635, 40.3480,38.2899,46.951,0.0277,0.0985,47.1153,12.5141
14/01/2025   09:50:00.0,50.8862,51.0951,-0.0275,-0.0412,32.8701, 38.7315,37.7499,46.4177,0.0277,0.0985,47.1153,12.3773
14/01/2025   10:00:00.0,52.0009,52.1751,-0.0275,-0.0412,32.2762, 38.1918,37.2095,45.3499,0.0277,0.0985,47.1153,12.492
14/01/2025   10:10:00.0,57.4754,57.8593,-0.0275,-0.0412,31.9295, 37.7499,37.7008,45.447,0.0314,0.085,47.4059,13.0834
14/01/2025   10:20:00.0,60.1638,60.5131,-0.0275,-0.0412,31.9295, 38.2899,37.7008,45.9811,0.0314,0.085,47.9384,12.1507
14/01/2025   10:30:00.0,61.2118,61.0371,-0.0275,-0.0412,33.0679, 39.9075,38.2408,46.5147,0.0314,0.085,48.4706,12.4116
14/01/2025   10:40:00.0,61.2118,61.0371,-0.0275,-0.0412,34.846, 41.5212,39.3197,45.9811,0.0314,0.085,48.4706,12.4929
14/01/2025   10:50:00.0,61.7359,61.5961,-0.0275,-0.0412,37.062, 42.0582,38.1427,43.7452,0.0314,0.085,48.4706,12.1534
14/01/2025   11:00:00.0,53.2902,51.13,33.7912,24.5433,38.6824, 42.5948,40.4947,43.2095,1.4186,3.3128,73.3723,95.0953
14/01/2025   11:10:00.0,57.964,58.5575,40.2692,44.9499,43.7155, 48.4706,48.5189,52.6942,1.3521,3.0758,284.8727,83.0166
14/01/2025   11:20:00.0,71.2198,71.1497,24.5159,4.8977,46.4367, 49.5336,43.326,58.0096,0.8053,4.7268,142.4931,108.738
14/01/2025   11:30:00.0,66.6669,68.2072,-0.0228,-0.0357,41.8142, 50.0645,44.2023,57.4846,0.1346,0.0077,43.3259,16.835
14/01/2025   11:40:00.0,69.9583,70.4138,-0.0228,-0.0357,40.2011, 49.5336,47.0184,56.4335,0.1346,0.0077,48.132,8.5208
14/01/2025   11:50:00.0,71.0796,70.9394,-0.0228,-0.0357,40.2011, 48.4706,45.903,54.2786,0.1346,0.0077,55.3038,8.4889
14/01/2025   12:00:00.0,71.6053,71.5352,-0.0228,-0.0357,39.1237, 48.4706,45.369,53.2227,0.1346,0.0077,57.4556,8.3486
14/01/2025   12:10:00.0,71.0446,71.1147,-0.0229,-0.0357,38.9276, 47.5028,44.1536,49.756,0.0092,0.1802,57.4556,8.7937
14/01/2025   12:20:00.0,69.9934,70.589,-0.0229,-0.0357,40.0053, 46.9700,43.0824,47.5807,0.0092,0.1802,57.4556,8.7937
14/01/2025   12:30:00.0,69.4329,69.538,-0.0229,-0.0357,40.0054, 46.4367,42.5461,47.5807,0.0092,0.1802,57.4556,9.3728
14/01/2025   12:40:00.0,68.3472,68.4873,-0.0229,-0.0357,38.9276, 46.4367,42.0094,47.5807,0.0092,0.1802,56.9302,8.7426
14/01/2025   12:50:00.0,67.2619,67.9621,-0.0229,-0.0357,38.3881, 45.9030,41.4723,47.5807,0.0092,0.1802,56.9302,8.7426
14/01/2025   13:00:00.0,66.212,66.9119,-0.0229,-0.0357,37.8481, 45.3690,41.4723,48.645,0.0092,0.1802,56.9302,8.8813
14/01/2025   13:10:00.0,65.6871,66.177,-0.0275,-0.0357,38.4862, 44.1050,38.7805,48.4033,0.0114,0.1392,56.5,8.9857
14/01/2025   13:20:00.0,64.6377,65.0924,-0.0275,-0.0357,34.4513, 43.5695,37.1111,45.0098,0.0114,0.1392,56.5,8.9153
14/01/2025   13:30:00.0,64.1131,64.5677,-0.0275,-0.0357,32.2267, 42.4486,37.1111,42.8683,0.0114,0.1392,55.9739,9.0224
14/01/2025   13:40:00.0,63.0641,63.4487,-0.0275,-0.0357,31.1364, 41.3258,36.5702,45.0584,0.0114,0.1392,55.9739,9.0224
14/01/2025   13:50:00.0,62.5398,62.8893,-0.0275,-0.0357,30.5906, 40.7393,36.5702,48.3549,0.0114,0.1392,55.9739,8.6277
14/01/2025   14:00:00.0,61.4913,62.365,-0.0275,-0.0357,30.5906, 40.7393,34.3526,43.453,0.0114,0.1392,55.9739,9.213
14/01/2025   14:10:00.0,57.6151,55.5217,27.8076,15.009,29.6966, 40.0543,34.3032,44.6209,0.5162,5.689,49.1955,103.1865
14/01/2025   14:20:00.0,54.1966,55.3822,-0.0227,-0.0384,32.5237, 41.9606,40.299,55.6202,0.02,-0.3779,138.728,7.8935
14/01/2025   14:30:00.0,62.6446,61.6311,-0.0227,-0.0384,31.9791, 41.4235,37.406,57.2459,0.02,0.1384,92.4371,7.9978
14/01/2025   14:40:00.0,52.4538,52.3493,-0.0227,-0.0384,30.8884, 40.3479,35.7333,57.771,0.02,0.1384,74.1196,8.402
14/01/2025   14:50:00.0,51.548,51.5131,-0.0227,-0.0384,30.3424, 38.7315,35.1912,55.5723,0.02,0.1384,66.8958,8.4889
14/01/2025   15:00:00.0,56.5333,55.9751,-0.0227,-0.0384,29.796, 38.1427,35.1912,55.5723,0.02,0.1384,63.2101,8.8446
14/01/2025   15:10:00.0,57.1962,56.4984,-0.0275,-0.0385,29.6965, 37.9954,35.0433,53.7028,0.0144,0.0392,61.5503,8.7888
14/01/2025   15:20:00.0,57.1962,56.4984,-0.0275,-0.0385,30.2431, 38.5352,35.0433,52.069,0.0144,0.0392,61.0278,8.4685
14/01/2025   15:30:00.0,57.1962,56.4984,-0.0275,-0.0385,31.88, 38.5352,35.0433,47.4838,0.0144,0.0392,60.505,9.2698
14/01/2025   15:40:00.0,57.1962,56.4984,-0.0275,-0.0385,31.88, 38.5352,35.0433,45.8355,0.0144,0.0392,59.4582,8.4771
14/01/2025   15:50:00.0,57.1962,56.4984,-0.0275,-0.0385,31.88, 38.5352,35.0433,45.8355,0.0144,0.0392,59.4582,8.4603
14/01/2025   16:00:00.0,57.1962,56.4984,-0.0275,-0.0385,31.3348, 37.4552,35.0433,43.112,0.0144,0.0392,59.4582,9.0977
14/01/2025   16:10:00.0,63.8682,65.2323,30.4033,15.5089,31.3348, 38.5352,35.881,42.0391,0.6364,4.4218,95.8512,74.6499
14/01/2025   16:20:00.0,59.4653,59.9542,37.5727,44.9554,37.1111, 45.7574,42.0094,49.6112,1.1617,2.036,289.8327,73.9828
14/01/2025   16:30:00.0,59.4653,59.9542,38.9736,44.9554,40.4947, 46.8730,43.0823,50.142,1.6673,2.6264,310.3217,81.2146
14/01/2025   16:40:00.0,59.4653,59.9542,39.5688,45.4663,41.6188, 47.4059,43.0823,49.6112,1.6673,2.6264,313.4426,78.3091
14/01/2025   16:50:00.0,59.4653,59.9542,39.9487,45.4663,41.0814, 47.9384,43.0823,49.08,1.6673,2.6264,313.9494,78.2902
14/01/2025   17:00:00.0,59.4653,59.9542,40.2738,45.4635,38.8786, 47.4060,43.6182,48.5483,1.6673,2.6264,313.4426,80.28
14/01/2025   17:10:00.0,59.8844,60.2686,39.8709,45.4113,38.1918, 47.0184,43.6669,47.8227,1.782,2.7809,313.4426,80.1301
14/01/2025   17:20:00.0,60.4083,60.7925,40.3196,45.4113,37.6517, 46.4852,43.6669,48.3549,1.782,2.7809,311.8046,72.1654
14/01/2025   17:30:00.0,60.4083,60.7925,39.8709,44.8593,36.0288, 45.9516,45.126,48.3549,1.782,2.7809,311.2974,71.2359
14/01/2025   17:40:00.0,60.4083,60.7925,39.3582,44.8593,35.4869, 45.9516,45.126,48.3549,1.782,2.7809,310.7901,69.4918
14/01/2025   17:50:00.0,60.4083,60.7925,39.7702,44.8593,34.9447, 45.9516,44.5914,48.935,1.782,2.7809,309.7753,71.0471
14/01/2025   18:00:00.0,60.4083,60.2686,39.0697,44.8593,36.0287, 45.9516,44.5914,52.8383,1.782,2.1631,309.2677,71.7133
14/01/2025   18:10:00.0,60.1638,60.548,39.9029,45.3921,33.5623, 47.4544,47.0184,52.55,1.8244,2.656,309.1506,72.3286
14/01/2025   18:20:00.0,60.6877,61.072,40.0998,45.3921,32.3752, 47.9868,44.7859,54.1347,1.8244,2.1404,308.6429,72.0656
14/01/2025   18:30:00.0,60.6877,61.072,39.871,45.3921,32.3752, 48.5189,43.7156,54.1347,1.8244,2.1404,308.1352,73.1834
14/01/2025   18:40:00.0,60.6877,61.072,40.1731,45.3921,32.3752, 47.9869,42.6436,49.2732,1.8244,2.1404,307.6273,67.9466
14/01/2025   18:50:00.0,60.6877,61.072,40.5668,45.3921,32.3752, 47.9869,42.6436,53.3187,1.8244,2.1404,307.1194,69.1622
14/01/2025   19:00:00.0,60.6877,61.072,40.2738,45.3921,32.3752, 47.9869,43.1798,58.9632,1.8244,2.6407,307.1194,72.3082
14/01/2025   19:10:00.0,60.6528,60.9672,40.3745,45.3866,32.8206, 48.4222,43.5695,63.1441,1.8509,2.6286,307.2366,69.1811
14/01/2025   19:20:00.0,60.6528,60.9672,40.8689,45.3866,32.8206, 48.4222,43.5695,65.7451,1.8509,2.6286,307.2366,71.1043
14/01/2025   19:30:00.0,60.6528,60.9672,40.5667,45.3866,32.8207, 48.4222,43.5695,67.3014,1.8509,2.6286,307.2366,72.9958
14/01/2025   19:40:00.0,61.1769,60.9672,39.8709,45.3866,32.8207, 48.4222,43.5695,67.8194,1.8509,2.6286,307.2366,68.9669
14/01/2025   19:50:00.0,61.1769,60.9672,40.0724,45.3866,34.4513, 47.8901,43.5695,67.8194,1.8509,2.6286,307.2366,68.9381
14/01/2025   20:00:00.0,61.1769,60.9672,39.6695,45.3866,34.9939, 47.8901,42.9849,67.8194,1.8509,2.6286,307.2366,72.2529
14/01/2025   20:10:00.0,60.9323,61.1769,40.0724,45.2383,35.881, 47.8417,42.7899,65.3674,1.8278,2.3964,307.0412,72.5068
14/01/2025   20:20:00.0,60.9323,61.1769,40.9697,45.2383,36.4717, 48.3738,42.7899,63.8071,1.8278,2.3964,307.0412,72.4604
14/01/2025   20:30:00.0,60.9323,61.1769,39.5276,45.2383,37.0128, 48.3738,42.7899,62.7651,1.8278,2.3964,307.0412,71.9749
14/01/2025   20:40:00.0,60.9323,61.1769,40.8689,45.2383,37.0128, 48.3738,42.7899,62.2435,1.8278,2.3964,307.0412,76.5373
14/01/2025   20:50:00.0,60.9323,61.1769,40.8689,45.2383,37.5534, 48.3738,42.7899,62.2435,1.8278,2.3964,307.5492,81.3989
14/01/2025   21:00:00.0,60.9323,61.1769,40.6675,45.2383,37.5534, 48.3738,42.7899,61.1992,1.8278,2.3964,308.057,81.9322
14/01/2025   21:10:00.0,60.6877,60.9323,41.7571,45.296,37.7499,47.5512,42.4973,59.9631,1.8491,2.5876,308.2133,82.2134
14/01/2025   21:20:00.0,60.6877,60.9323,40.0815,45.296,36.6686,47.0184,42.4973,58.3912,1.8491,2.5876,308.2133,83.4417
14/01/2025   21:30:00.0,60.6877,60.9323,41.0704,45.296,35.5362,47.0184,42.4973,56.2422,1.8491,2.5876,307.7054,82.9226
14/01/2025   21:40:00.0,60.6877,60.9323,40.2784,45.296,34.994,46.4852,42.4973,54.5663,1.8491,2.5876,307.1585,76.7806
14/01/2025   21:50:00.0,60.6877,60.9323,41.867,45.296,34.994,46.4852,42.4973,54.0387,1.8491,2.5876,307.1585,82.4714
14/01/2025   22:00:00.0,61.2118,61.4564,40.869,45.296,34.994,46.4852,42.4973,53.5108,1.8491,2.5876,306.6505,83.2031
14/01/2025   22:10:00.0,61.1769,61.3865,41.4641,45.4058,34.7473,46.3397,42.6924,52.6942,1.8271,2.5872,306.6504,81.8269
14/01/2025   22:20:00.0,61.1769,61.3865,42.4621,45.4058,34.7473,46.3397,42.6924,52.6942,1.8271,2.5872,306.6504,81.7889
14/01/2025   22:30:00.0,61.701,61.9107,41.0658,45.4058,34.2045,46.3397,42.6924,52.1652,1.8271,2.5872,306.6504,82.2996
14/01/2025   22:40:00.0,61.701,61.9107,41.0658,45.4058,34.2045,46.3397,42.6924,53.2227,1.8271,2.5872,307.1584,80.3031
14/01/2025   22:50:00.0,61.701,61.9107,40.8827,44.1643,34.2045,46.3397,42.6924,53.2227,1.8271,2.5872,306.6505,80.8289
14/01/2025   23:00:00.0,61.701,61.9107,40.4661,44.7439,34.2045,46.3397,42.6924,53.2227,1.8271,2.5872,306.6505,84.4531
14/01/2025   23:10:00.0,61.4913,61.701,39.4726,42.2195,33.9576,45.8545,42.8386,53.2707,1.8995,2.7077,305.6732,84.7183
14/01/2025   23:20:00.0,62.0155,62.2252,39.1704,41.6784,33.9576,45.8545,42.8386,54.3265,1.8995,2.7077,303.5222,87.6977
14/01/2025   23:30:00.0,62.5397,62.7495,38.7767,41.096,33.9576,45.8545,42.8386,54.3265,1.8995,2.7077,300.1553,85.0331
14/01/2025   23:40:00.0,62.5397,62.7495,39.1293,41.2883,33.4141,45.8545,42.8386,54.3265,1.8995,2.7077,298.4704,85.7539
14/01/2025   23:50:00.0,62.5397,62.7495,37.9756,39.9561,33.4141,45.8545,42.8386,54.8538,1.8995,2.7077,301.017,84.4034
15/01/2025   00:00:00.0,63.0641,63.3088,38.2731,39.4452,33.4141,45.8545,42.8386,54.8538,1.8995,2.7077,300.5078,87.6266
15/01/2025   00:10:00.0,63.3438,63.5885,37.9939,40.1593,33.1174,46.0001,42.6924,56.1943,1.6831,2.6861,297.3334,88.2796
15/01/2025   00:20:00.0,63.3438,63.0641,38.0855,40.1593,33.1174,46.0001,42.6924,55.668,1.6831,2.6861,295.7643,86.2493
15/01/2025   00:30:00.0,62.8194,63.0641,38.2731,40.1593,33.1174,46.0001,42.6924,57.2459,1.6831,2.6861,295.2542,87.1727
15/01/2025   00:40:00.0,62.2602,62.5048,37.6734,40.6867,33.1174,46.0001,42.6924,57.771,1.6831,2.6861,297.5294,81.8344
15/01/2025   00:50:00.0,61.701,61.9456,38.3372,40.6867,33.1174,46.0001,42.1558,57.2459,1.6831,2.6861,298.0783,85.7197
15/01/2025   01:00:00.0,61.701,61.9456,38.5753,41.2663,32.5733,45.4661,41.6189,58.2958,1.6831,2.6861,297.5687,85.6757
15/01/2025   01:10:00.0,61.5263,61.1769,37.9756,41.3652,32.5732,45.2232,41.5211,58.9632,1.7445,2.7696,297.3726,84.9106
15/01/2025   01:20:00.0,60.4432,60.6529,37.8748,41.3652,32.0286,45.2232,40.9837,59.5347,1.7445,2.7696,296.8628,84.8216
15/01/2025   01:30:00.0,60.4432,60.6529,37.5773,40.8433,31.4835,44.6886,40.9837,61.1042,1.7445,2.7696,296.8628,86.7825
15/01/2025   01:40:00.0,61.0371,61.1769,38.415,40.8433,31.4835,44.1536,40.9837,62.6702,1.7445,2.7696,296.8628,84.1245
15/01/2025   01:50:00.0,61.0371,61.1769,37.9756,40.8433,31.4835,44.1536,40.9837,63.7124,1.7445,2.7696,296.8628,85.8913
15/01/2025   02:00:00.0,61.0371,61.1769,37.5727,41.3515,30.938,44.1536,40.9837,63.7124,1.7445,2.7696,296.8628,86.9693
15/01/2025   02:10:00.0,60.5131,61.2118,38.5753,41.2663,30.6899,44.1536,40.6414,64.1856,1.7456,2.6451,296.6274,86.5495
15/01/2025   02:20:00.0,60.5131,61.2118,37.8748,40.7142,30.1437,44.1536,40.6414,65.2257,1.7456,2.6451,296.0782,86.8176
15/01/2025   02:30:00.0,60.5131,61.2118,38.5753,41.2169,30.1437,44.1536,40.6414,65.2257,1.7456,2.6451,294.4692,85.6627
15/01/2025   02:40:00.0,60.5131,60.6878,38.676,41.2169,30.1437,44.6886,40.6414,65.7451,1.7456,2.6451,293.9588,83.7836
15/01/2025   02:50:00.0,59.9892,60.1638,38.0763,41.7196,30.1437,44.6886,41.1792,66.8301,1.7456,2.6451,293.4483,86.3374
15/01/2025   03:00:00.0,59.9892,60.1638,37.6734,42.2387,30.1437,45.2232,41.1792,66.8301,1.7456,2.6451,292.9377,84.6342
15/01/2025   03:10:00.0,60.1289,60.3384,39.0697,42.0107,29.8456,44.7858,41.57,64.3276,1.7667,2.6202,292.3878,85.9641
15/01/2025   03:20:00.0,60.1289,60.8624,39.3719,42.0107,29.8456,44.7858,41.57,62.1961,1.7667,2.6202,291.877,85.8068
15/01/2025   03:30:00.0,60.6877,60.8624,38.6714,42.0107,30.392,44.2509,41.0326,61.674,1.7667,2.6202,291.877,84.2155
15/01/2025   03:40:00.0,60.6877,60.8624,38.5753,41.4669,30.392,44.2509,41.0326,61.674,1.7667,2.6202,291.877,83.8554
15/01/2025   03:50:00.0,60.6877,60.8624,38.4746,41.4669,30.392,44.2509,41.0326,61.674,1.7667,2.6202,290.8551,85.9815
15/01/2025   04:00:00.0,60.1638,60.3035,37.8291,42.0025,30.392,44.2509,41.0326,62.196,1.7667,2.6202,290.344,85.591
15/01/2025   04:10:00.0,59.8844,60.059,38.1724,41.0631,30.392,43.8616,40.837,62.8598,1.7459,2.6934,289.4395,85.5352
15/01/2025   04:20:00.0,59.8844,60.6179,38.1724,41.0631,29.8456,43.8616,40.837,63.9491,1.7459,2.6934,287.8657,85.7605
15/01/2025   04:30:00.0,60.4781,60.6179,38.1724,41.0631,29.8456,43.8616,40.837,64.5167,1.7459,2.6934,286.8422,83.2756
15/01/2025   04:40:00.0,61.0022,61.1419,39.436,40.5521,29.8456,43.8616,40.837,64.5167,1.7459,2.6934,285.8182,83.063
15/01/2025   04:50:00.0,61.0022,61.1419,39.3719,40.5521,29.8456,43.8616,40.837,63.4757,1.7459,2.6934,284.7545,85.5476
15/01/2025   05:00:00.0,60.4782,61.1419,38.3739,39.9835,29.8456,43.8616,40.837,62.9546,1.7459,2.6934,284.2422,86.8445
15/01/2025   05:10:00.0,60.6179,60.7925,38.4746,40.0852,29.5971,43.7642,40.837,62.4806,1.7468,2.6432,284.2027,88.311
15/01/2025   05:20:00.0,61.1419,61.3166,38.1679,39.5743,30.1437,43.7642,40.837,62.4806,1.7468,2.6432,285.2667,86.9244
15/01/2025   05:30:00.0,61.666,61.8408,38.5753,39.5743,30.1437,43.7642,40.837,63.002,1.7468,2.6432,285.8182,86.2238
15/01/2025   05:40:00.0,61.666,61.8408,38.3739,39.5743,30.6899,43.7642,40.837,63.002,1.7468,2.6432,285.8182,87.8035
