Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
7/01/2025   13:50:00.0, 62.4000, 62.4000, 41.0017, 46.4194, 54.4892, 51.7029, 54.3933, 48.5000, 1.9727, 2.9194, 290.1080, 91.6285
7/01/2025   14:00:00.0, 62.4000, 62.4000, 40.7682, 46.4194, 54.4892, 51.7029, 54.3933, 47.9679, 1.9727, 2.9194, 290.6192, 91.0247
7/01/2025   14:10:00.0, 65.5821, 65.1273, 42.9566, 44.2549, 55.3995, 51.2214, 54.1535, 48.2582, 1.9212, 2.8945, 290.9337, 90.9058
7/01/2025   14:20:00.0, 61.3865, 60.7576, 43.0573, 44.9526, 54.6330, 51.7992, 54.6809, 47.7743, 1.9212, 2.8945, 202.6471, 100.9372
7/01/2025   14:30:00.0, 63.5885, 63.0991, 41.9631, 41.2003, 54.1055, 51.7992, 53.0494, 47.2417, 1.9212, 2.8945, 206.8791, 94.3237
7/01/2025   14:40:00.0, 62.4699, 61.9456, 42.4621, 40.3214, 53.5777, 51.2696, 53.0494, 47.7743, 1.9212, 2.8945, 187.6749, 91.5701
7/01/2025   14:50:00.0, 61.9456, 61.3865, 42.3614, 39.7363, 53.0013, 50.7396, 51.9917, 47.7743, 1.9212, 2.8945, 189.5863, 98.3693
7/01/2025   15:00:00.0, 61.4215, 60.7925, 40.9651, 39.3051, 54.1055, 50.7396, 49.8715, 47.7743, 1.9212, 2.8945, 190.0015, 100.3082
7/01/2025   15:10:00.0, 61.5612, 60.8624, 40.1730, 39.3050, 53.0013, 50.2574, 50.8360, 49.7077, 1.9832, 2.7681, 202.2356, 105.8260
7/01/2025   15:20:00.0, 62.1553, 61.3865, 40.6629, 38.7200, 53.5296, 50.2574, 50.8360, 50.8171, 1.9832, 2.7681, 219.4657, 100.2421
7/01/2025   15:30:00.0, 63.7284, 62.4349, 41.0658, 36.7065, 54.0575, 50.7878, 51.3659, 52.4057, 1.9832, 2.7681, 193.1528, 96.1180
7/01/2025   15:40:00.0, 63.2040, 61.9107, 40.0723, 36.1873, 54.0096, 50.7878, 50.2574, 51.8766, 1.9832, 2.7681, 178.6210, 92.8024
7/01/2025   15:50:00.0, 61.0721, 60.3035, 40.6629, 37.1048, 54.0096, 50.2574, 50.2574, 50.8171, 1.9832, 2.7681, 178.7047, 93.9217
7/01/2025   16:00:00.0, 61.5962, 60.8624, 40.0724, 37.7009, 53.4816, 50.2574, 49.7267, 50.8171, 1.9832, 2.7681, 179.2907, 98.9910
7/01/2025   16:10:00.0, 61.3166, 61.0371, 41.6655, 39.2199, 53.4336, 50.2574, 49.9197, 51.8284, 1.9807, 2.6462, 189.7939, 96.3890
7/01/2025   16:20:00.0, 61.8407, 61.0371, 41.1619, 39.4424, 53.4336, 50.2574, 49.9197, 51.8284, 1.9807, 2.6462, 189.7525, 97.7734
7/01/2025   16:30:00.0, 61.3166, 60.5131, 40.7637, 39.9478, 53.4336, 50.2574, 49.9197, 51.8284, 1.9807, 2.6462, 205.8530, 96.6887
7/01/2025   16:40:00.0, 61.3166, 60.5131, 40.4661, 39.9533, 53.9616, 50.2574, 49.9197, 52.8864, 1.9807, 2.6462, 225.2766, 91.4380
7/01/2025   16:50:00.0, 61.3166, 60.5131, 39.6649, 39.9533, 53.9616, 50.2574, 49.9197, 54.4704, 1.9807, 2.6462, 242.7955, 103.1037
7/01/2025   17:00:00.0, 62.3999, 61.5961, 39.9899, 39.9423, 55.0163, 50.2574, 49.9197, 54.9976, 1.9807, 3.2201, 244.8032, 96.2182
7/01/2025   17:10:00.0, 62.4698, 61.8757, 39.7657, 40.1264, 55.0164, 50.2092, 50.1127, 55.7159, 1.8823, 3.1051, 237.2835, 96.8059
7/01/2025   17:20:00.0, 61.9456, 61.3516, 40.4661, 40.7774, 55.0164, 50.2092, 50.1127, 56.2422, 1.8823, 3.1051, 237.3238, 95.9989
7/01/2025   17:30:00.0, 61.9456, 61.3516, 40.5027, 40.7774, 53.3376, 50.2092, 51.2214, 57.8188, 1.8823, 3.1051, 237.2432, 96.1534
7/01/2025   17:40:00.0, 61.9456, 61.3516, 39.5688, 41.3652, 53.3376, 50.2092, 51.7510, 57.8188, 1.8823, 3.1051, 234.5416, 90.9235
7/01/2025   17:50:00.0, 61.4215, 60.8275, 39.7656, 41.3652, 52.2803, 49.6784, 51.7510, 55.5723, 1.8823, 3.1051, 245.5255, 96.7046
7/01/2025   18:00:00.0, 61.4215, 60.8275, 39.1705, 41.8953, 52.2803, 49.1472, 51.7510, 53.9908, 1.8823, 3.1051, 257.2056, 93.3090
7/01/2025   18:10:00.0, 61.9107, 61.5612, 40.1685, 41.5108, 51.9435, 49.0989, 51.7029, 53.2227, 1.8454, 3.3332, 262.9415, 93.6030
7/01/2025   18:20:00.0, 61.9107, 61.5612, 40.1730, 42.0245, 51.9435, 49.0989, 51.7029, 53.2227, 1.8454, 3.3332, 264.5718, 91.5804
7/01/2025   18:30:00.0, 61.9107, 61.5612, 40.0724, 42.5271, 52.4726, 49.0989, 52.2322, 55.3329, 1.8454, 3.3332, 265.1680, 93.6744
7/01/2025   18:40:00.0, 61.9107, 61.5612, 40.6675, 42.5271, 53.0013, 49.6301, 52.2322, 55.3329, 1.8454, 3.3332, 266.7569, 90.1060
7/01/2025   18:50:00.0, 62.4349, 62.1203, 40.7682, 42.0217, 53.0013, 50.1609, 52.2322, 54.2786, 1.8454, 3.3332, 269.1383, 93.8546
7/01/2025   19:00:00.0, 62.4349, 62.1203, 39.8709, 42.5738, 52.4726, 49.6301, 52.2322, 52.5980, 1.8454, 3.3332, 268.0273, 93.4736
7/01/2025   19:10:00.0, 61.5263, 61.2817, 39.8663, 42.6150, 52.8091, 49.3404, 52.1360, 53.2707, 1.8720, 3.3724, 265.3667, 93.3731
7/01/2025   19:20:00.0, 61.5263, 61.2817, 39.9716, 42.0712, 52.8091, 48.8090, 48.4706, 53.2707, 1.8720, 3.3724, 265.9626, 92.2377
7/01/2025   19:30:00.0, 61.5263, 61.2817, 39.6649, 42.5958, 52.2803, 47.6965, 46.0971, 51.6840, 1.8720, 3.3724, 265.9626, 91.7683
7/01/2025   19:40:00.0, 61.5263, 61.8058, 40.6584, 42.5958, 52.2803, 47.1638, 46.0971, 49.9973, 1.8720, 3.3724, 268.2257, 89.5999
7/01/2025   19:50:00.0, 62.0854, 61.8058, 39.4681, 42.5958, 51.7511, 47.1638, 46.0971, 50.5279, 1.8720, 3.3724, 267.1143, 89.2205
7/01/2025   20:00:00.0, 62.0854, 61.8058, 40.9651, 42.5958, 52.2803, 47.1638, 46.0971, 53.7028, 1.8720, 3.3724, 267.1143, 89.7017
7/01/2025   20:10:00.0, 61.8058, 61.6311, 39.6649, 42.4887, 51.3659, 47.1153, 45.6118, 52.2133, 1.8770, 3.3259, 267.5510, 91.9881
7/01/2025   20:20:00.0, 62.3300, 62.1902, 40.2692, 42.4310, 51.3659, 47.1153, 45.6118, 51.6841, 1.8770, 3.3259, 268.0670, 92.5733
7/01/2025   20:30:00.0, 61.8058, 61.6661, 40.5668, 42.8952, 51.3659, 47.1153, 45.6118, 53.3187, 1.8770, 3.3259, 268.5829, 92.8961
7/01/2025   20:40:00.0, 61.8058, 61.6661, 40.6629, 42.3926, 51.3659, 47.1153, 45.0775, 53.3187, 1.8770, 3.3259, 269.0986, 88.1026
7/01/2025   20:50:00.0, 62.3300, 62.1902, 40.4935, 42.3596, 51.8954, 47.1153, 45.0775, 56.0509, 1.8770, 3.3259, 269.6142, 91.2852
7/01/2025   21:00:00.0, 62.3300, 62.1902, 40.4661, 42.3596, 51.3659, 46.5822, 45.0775, 54.4224, 1.8770, 3.3259, 266.0818, 93.3830
7/01/2025   21:10:00.0, 62.0155, 61.8058, 40.4661, 42.8046, 50.4986, 46.4852, 45.0289, 53.9907, 1.8315, 3.3845, 265.3269, 93.9667
7/01/2025   21:20:00.0, 62.0155, 61.8058, 40.0403, 42.8046, 49.9680, 45.9516, 45.0289, 55.0455, 1.8315, 3.3845, 265.3667, 93.3422
7/01/2025   21:30:00.0, 62.0155, 61.8058, 39.8663, 42.8046, 49.9680, 45.9516, 45.0289, 56.6725, 1.8315, 3.3845, 267.0746, 92.5921
7/01/2025   21:40:00.0, 62.0155, 61.8058, 39.4680, 42.8046, 49.9680, 45.9516, 45.0289, 58.2481, 1.8315, 3.3845, 268.2654, 91.3503
7/01/2025   21:50:00.0, 62.0155, 61.8058, 39.7656, 42.2827, 49.9680, 45.9516, 44.4941, 59.2966, 1.8315, 3.3845, 269.2969, 91.4424
7/01/2025   22:00:00.0, 60.9323, 60.7576, 39.4681, 42.3349, 49.9680, 45.9516, 44.4941, 59.8204, 1.8315, 3.3845, 272.1114, 90.7842
7/01/2025   22:10:00.0, 61.7010, 61.5961, 39.6649, 41.9283, 50.1127, 45.9515, 44.3482, 61.1992, 1.7949, 3.4395, 275.3576, 92.4684
7/01/2025   22:20:00.0, 62.8194, 62.6796, 39.2162, 41.3515, 51.1732, 46.4852, 44.3482, 62.8124, 1.7949, 3.4395, 276.0301, 90.5509
7/01/2025   22:30:00.0, 62.2951, 62.1553, 40.2692, 42.0025, 51.1732, 46.4852, 44.3482, 61.7690, 1.7949, 3.4395, 272.1907, 92.2166
