Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
14/01/2025   12:20:00.0, 69.9934, 70.5890, -0.0229, -0.0357, 40.0053, 46.9700, 43.0824, 47.5807, 0.0092, 0.1802, 57.4556, 8.7937
14/01/2025   12:30:00.0, 69.4329, 69.5380, -0.0229, -0.0357, 40.0054, 46.4367, 42.5461, 47.5807, 0.0092, 0.1802, 57.4556, 9.3728
14/01/2025   12:40:00.0, 68.3472, 68.4873, -0.0229, -0.0357, 38.9276, 46.4367, 42.0094, 47.5807, 0.0092, 0.1802, 56.9302, 8.7426
14/01/2025   12:50:00.0, 67.2619, 67.9621, -0.0229, -0.0357, 38.3881, 45.9030, 41.4723, 47.5807, 0.0092, 0.1802, 56.9302, 8.7426
14/01/2025   13:00:00.0, 66.2120, 66.9119, -0.0229, -0.0357, 37.8481, 45.3690, 41.4723, 48.6450, 0.0092, 0.1802, 56.9302, 8.8813
14/01/2025   13:10:00.0, 65.6871, 66.1770, -0.0275, -0.0357, 38.4862, 44.1050, 38.7805, 48.4033, 0.0114, 0.1392, 56.5000, 8.9857
14/01/2025   13:20:00.0, 64.6377, 65.0924, -0.0275, -0.0357, 34.4513, 43.5695, 37.1111, 45.0098, 0.0114, 0.1392, 56.5000, 8.9153
14/01/2025   13:30:00.0, 64.1131, 64.5677, -0.0275, -0.0357, 32.2267, 42.4486, 37.1111, 42.8683, 0.0114, 0.1392, 55.9739, 9.0224
14/01/2025   13:40:00.0, 63.0641, 63.4487, -0.0275, -0.0357, 31.1364, 41.3258, 36.5702, 45.0584, 0.0114, 0.1392, 55.9739, 9.0224
14/01/2025   13:50:00.0, 62.5398, 62.8893, -0.0275, -0.0357, 30.5906, 40.7393, 36.5702, 48.3549, 0.0114, 0.1392, 55.9739, 8.6277
14/01/2025   14:00:00.0, 61.4913, 62.3650, -0.0275, -0.0357, 30.5906, 40.7393, 34.3526, 43.4530, 0.0114, 0.1392, 55.9739, 9.2130
14/01/2025   14:10:00.0, 57.6151, 55.5217, 27.8076, 15.0090, 29.6966, 40.0543, 34.3032, 44.6209, 0.5162, 5.6890, 49.1955, 103.1865
14/01/2025   14:20:00.0, 54.1966, 55.3822, -0.0227, -0.0384, 32.5237, 41.9606, 40.2990, 55.6202, 0.0200, -0.3779, 138.7280, 7.8935
14/01/2025   14:30:00.0, 62.6446, 61.6311, -0.0227, -0.0384, 31.9791, 41.4235, 37.4060, 57.2459, 0.0200, 0.1384, 92.4371, 7.9978
14/01/2025   14:40:00.0, 52.4538, 52.3493, -0.0227, -0.0384, 30.8884, 40.3479, 35.7333, 57.7710, 0.0200, 0.1384, 74.1196, 8.4020
14/01/2025   14:50:00.0, 51.5480, 51.5131, -0.0227, -0.0384, 30.3424, 38.7315, 35.1912, 55.5723, 0.0200, 0.1384, 66.8958, 8.4889
14/01/2025   15:00:00.0, 56.5333, 55.9751, -0.0227, -0.0384, 29.7960, 38.1427, 35.1912, 55.5723, 0.0200, 0.1384, 63.2101, 8.8446
14/01/2025   15:10:00.0, 57.1962, 56.4984, -0.0275, -0.0385, 29.6965, 37.9954, 35.0433, 53.7028, 0.0144, 0.0392, 61.5503, 8.7888
14/01/2025   15:20:00.0, 57.1962, 56.4984, -0.0275, -0.0385, 30.2431, 38.5352, 35.0433, 52.0690, 0.0144, 0.0392, 61.0278, 8.4685
14/01/2025   15:30:00.0, 57.1962, 56.4984, -0.0275, -0.0385, 31.8800, 38.5352, 35.0433, 47.4838, 0.0144, 0.0392, 60.5050, 9.2698
14/01/2025   15:40:00.0, 57.1962, 56.4984, -0.0275, -0.0385, 31.8800, 38.5352, 35.0433, 45.8355, 0.0144, 0.0392, 59.4582, 8.4771
14/01/2025   15:50:00.0, 57.1962, 56.4984, -0.0275, -0.0385, 31.8800, 38.5352, 35.0433, 45.8355, 0.0144, 0.0392, 59.4582, 8.4603
14/01/2025   16:00:00.0, 57.1962, 56.4984, -0.0275, -0.0385, 31.3348, 37.4552, 35.0433, 43.1120, 0.0144, 0.0392, 59.4582, 9.0977
14/01/2025   16:10:00.0, 63.8682, 65.2323, 30.4033, 15.5089, 31.3348, 38.5352, 35.8810, 42.0391, 0.6364, 4.4218, 95.8512, 74.6499
14/01/2025   16:20:00.0, 59.4653, 59.9542, 37.5727, 44.9554, 37.1111, 45.7574, 42.0094, 49.6112, 1.1617, 2.0360, 289.8327, 73.9828
14/01/2025   16:30:00.0, 59.4653, 59.9542, 38.9736, 44.9554, 40.4947, 46.8730, 43.0823, 50.1420, 1.6673, 2.6264, 310.3217, 81.2146
14/01/2025   16:40:00.0, 59.4653, 59.9542, 39.5688, 45.4663, 41.6188, 47.4059, 43.0823, 49.6112, 1.6673, 2.6264, 313.4426, 78.3091
14/01/2025   16:50:00.0, 59.4653, 59.9542, 39.9487, 45.4663, 41.0814, 47.9384, 43.0823, 49.0800, 1.6673, 2.6264, 313.9494, 78.2902
14/01/2025   17:00:00.0, 59.4653, 59.9542, 40.2738, 45.4635, 38.8786, 47.4060, 43.6182, 48.5483, 1.6673, 2.6264, 313.4426, 80.2800
14/01/2025   17:10:00.0, 59.8844, 60.2686, 39.8709, 45.4113, 38.1918, 47.0184, 43.6669, 47.8227, 1.7820, 2.7809, 313.4426, 80.1301
14/01/2025   17:20:00.0, 60.4083, 60.7925, 40.3196, 45.4113, 37.6517, 46.4852, 43.6669, 48.3549, 1.7820, 2.7809, 311.8046, 72.1654
14/01/2025   17:30:00.0, 60.4083, 60.7925, 39.8709, 44.8593, 36.0288, 45.9516, 45.1260, 48.3549, 1.7820, 2.7809, 311.2974, 71.2359
14/01/2025   17:40:00.0, 60.4083, 60.7925, 39.3582, 44.8593, 35.4869, 45.9516, 45.1260, 48.3549, 1.7820, 2.7809, 310.7901, 69.4918
14/01/2025   17:50:00.0, 60.4083, 60.7925, 39.7702, 44.8593, 34.9447, 45.9516, 44.5914, 48.9350, 1.7820, 2.7809, 309.7753, 71.0471
14/01/2025   18:00:00.0, 60.4083, 60.2686, 39.0697, 44.8593, 36.0287, 45.9516, 44.5914, 52.8383, 1.7820, 2.1631, 309.2677, 71.7133
14/01/2025   18:10:00.0, 60.1638, 60.5480, 39.9029, 45.3921, 33.5623, 47.4544, 47.0184, 52.5500, 1.8244, 2.6560, 309.1506, 72.3286
14/01/2025   18:20:00.0, 60.6877, 61.0720, 40.0998, 45.3921, 32.3752, 47.9868, 44.7859, 54.1347, 1.8244, 2.1404, 308.6429, 72.0656
14/01/2025   18:30:00.0, 60.6877, 61.0720, 39.8710, 45.3921, 32.3752, 48.5189, 43.7156, 54.1347, 1.8244, 2.1404, 308.1352, 73.1834
14/01/2025   18:40:00.0, 60.6877, 61.0720, 40.1731, 45.3921, 32.3752, 47.9869, 42.6436, 49.2732, 1.8244, 2.1404, 307.6273, 67.9466
14/01/2025   18:50:00.0, 60.6877, 61.0720, 40.5668, 45.3921, 32.3752, 47.9869, 42.6436, 53.3187, 1.8244, 2.1404, 307.1194, 69.1622
14/01/2025   19:00:00.0, 60.6877, 61.0720, 40.2738, 45.3921, 32.3752, 47.9869, 43.1798, 58.9632, 1.8244, 2.6407, 307.1194, 72.3082
14/01/2025   19:10:00.0, 60.6528, 60.9672, 40.3745, 45.3866, 32.8206, 48.4222, 43.5695, 63.1441, 1.8509, 2.6286, 307.2366, 69.1811
14/01/2025   19:20:00.0, 60.6528, 60.9672, 40.8689, 45.3866, 32.8206, 48.4222, 43.5695, 65.7451, 1.8509, 2.6286, 307.2366, 71.1043
14/01/2025   19:30:00.0, 60.6528, 60.9672, 40.5667, 45.3866, 32.8207, 48.4222, 43.5695, 67.3014, 1.8509, 2.6286, 307.2366, 72.9958
14/01/2025   19:40:00.0, 61.1769, 60.9672, 39.8709, 45.3866, 32.8207, 48.4222, 43.5695, 67.8194, 1.8509, 2.6286, 307.2366, 68.9669
14/01/2025   19:50:00.0, 61.1769, 60.9672, 40.0724, 45.3866, 34.4513, 47.8901, 43.5695, 67.8194, 1.8509, 2.6286, 307.2366, 68.9381
14/01/2025   20:00:00.0, 61.1769, 60.9672, 39.6695, 45.3866, 34.9939, 47.8901, 42.9849, 67.8194, 1.8509, 2.6286, 307.2366, 72.2529
14/01/2025   20:10:00.0, 60.9323, 61.1769, 40.0724, 45.2383, 35.8810, 47.8417, 42.7899, 65.3674, 1.8278, 2.3964, 307.0412, 72.5068
14/01/2025   20:20:00.0, 60.9323, 61.1769, 40.9697, 45.2383, 36.4717, 48.3738, 42.7899, 63.8071, 1.8278, 2.3964, 307.0412, 72.4604
14/01/2025   20:30:00.0, 60.9323, 61.1769, 39.5276, 45.2383, 37.0128, 48.3738, 42.7899, 62.7651, 1.8278, 2.3964, 307.0412, 71.9749
14/01/2025   20:40:00.0, 60.9323, 61.1769, 40.8689, 45.2383, 37.0128, 48.3738, 42.7899, 62.2435, 1.8278, 2.3964, 307.0412, 76.5373
14/01/2025   20:50:00.0, 60.9323, 61.1769, 40.8689, 45.2383, 37.5534, 48.3738, 42.7899, 62.2435, 1.8278, 2.3964, 307.5492, 81.3989
14/01/2025   21:00:00.0, 60.9323, 61.1769, 40.6675, 45.2383, 37.5534, 48.3738, 42.7899, 61.1992, 1.8278, 2.3964, 308.0570, 81.9322
