Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
21/01/2025   10:50:00.0, 56.0798, 56.1496, -0.0275, -0.0494, 35.1912, 36.2749, 33.7600, 46.5632, 0.0000, -0.0286, 102.9533, 7.9252
21/01/2025   11:00:00.0, 55.5565, 56.1496, -0.0275, -0.0494, 36.2749, 36.8161, 34.3032, 46.5632, 0.0000, -0.0286, 102.4125, 8.4400
21/01/2025   11:10:00.0, 55.5565, 55.7309, -0.0275, -0.0440, 36.3241, 37.7008, 35.0433, 45.4471, 0.0041, 0.0176, 102.2773, 8.7010
21/01/2025   11:20:00.0, 55.5565, 55.7309, -0.0275, -0.0440, 36.8653, 38.2408, 35.0433, 43.2582, 0.0041, 0.0176, 102.2773, 8.4357
21/01/2025   11:30:00.0, 55.5565, 55.7309, -0.0275, -0.0440, 37.9463, 38.7805, 35.0433, 39.3005, 0.0041, 0.0176, 102.8181, 8.6969
21/01/2025   11:40:00.0, 56.1146, 55.7309, -0.0275, -0.0440, 37.9463, 38.7805, 35.0433, 38.2216, 0.0041, 0.0176, 103.8987, 7.9918
21/01/2025   11:50:00.0, 56.1146, 56.2542, -0.0275, -0.0440, 37.9463, 38.7805, 35.5855, 37.1410, 0.0041, 0.0176, 103.8987, 7.9674
21/01/2025   12:00:00.0, 56.6380, 56.2542, -0.0275, -0.0440, 37.9463, 39.3197, 35.5855, 36.6001, 0.0041, 0.0176, 104.4385, 8.4210
21/01/2025   12:10:00.0, 56.7426, 56.6728, -0.0275, -0.0330, 37.5534, 39.4667, 33.6612, 35.2212, 0.0030, 0.0626, 104.5285, 7.9644
21/01/2025   12:20:00.0, 56.7426, 56.6728, -0.0275, -0.0330, 37.5534, 38.9276, 30.6403, 35.7632, 0.0030, 0.0626, 104.5285, 8.7341
21/01/2025   12:30:00.0, 56.7426, 56.6728, -0.0275, -0.0330, 37.0128, 38.9276, 29.6965, 37.3867, 0.0030, 0.0626, 103.9887, 8.4906
21/01/2025   12:40:00.0, 56.7426, 56.6728, -0.0275, -0.0330, 32.1772, 38.9276, 27.3063, 36.9444, 0.0030, 0.0626, 103.9887, 8.6156
21/01/2025   12:50:00.0, 56.7426, 56.6728, -0.0275, -0.0330, 31.0372, 38.3881, 27.3063, 36.9443, 0.0030, 0.0626, 103.9887, 8.6451
21/01/2025   13:00:00.0, 56.7426, 56.6728, -0.0275, -0.0330, 29.3983, 36.7669, 28.0542, 40.8667, 0.0030, 0.0626, 105.6519, 8.7977
21/01/2025   13:10:00.0, 56.6728, 56.7426, -0.0275, -0.0330, 28.5025, 36.4717, 28.1040, 44.4264, 0.0009, 0.1458, 107.1326, 8.5552
21/01/2025   13:20:00.0, 56.6728, 56.7426, -0.0275, -0.0330, 32.4742, 36.4717, 28.1040, 46.0781, 0.0009, 0.1458, 107.6704, 8.2496
21/01/2025   13:30:00.0, 56.6728, 56.7426, -0.0275, -0.0330, 35.3391, 36.4717, 27.5557, 48.8383, 0.0009, 0.1458, 107.6704, 8.2496
21/01/2025   13:40:00.0, 56.6728, 56.7426, -0.0275, -0.0357, 37.5043, 35.9303, 27.5557, 51.5877, 0.0009, 0.1458, 107.6704, 8.2496
21/01/2025   13:50:00.0, 56.6728, 56.7426, -0.0275, -0.0357, 38.5843, 36.4717, 27.5557, 52.6461, 0.0009, 0.1458, 107.6704, 8.2496
21/01/2025   14:00:00.0, 56.6728, 56.7426, -0.0275, -0.0357, 39.1237, 36.4717, 28.1040, 52.6461, 0.0009, 0.1458, 107.6704, 8.2496
21/01/2025   14:10:00.0, 56.4635, 56.5333, -0.0275, -0.0687, 39.2707, 36.9636, 28.1040, 53.6548, 0.0053, 0.1256, 107.4015, 8.4505
21/01/2025   14:20:00.0, 56.4635, 56.5333, -0.0275, -0.0687, 38.6824, 37.5043, 28.6519, 54.7580, 0.0053, 0.1256, 107.9392, 7.9449
21/01/2025   14:30:00.0, 56.4635, 56.5333, -0.0275, -0.0687, 37.0620, 36.9637, 28.6519, 54.2306, 0.0053, 0.1256, 107.9392, 8.3387
21/01/2025   14:40:00.0, 56.4635, 56.5333, -0.0275, -13.0861, 36.5210, 36.4225, 28.6519, 50.9135, 0.0053, 0.1256, 108.4765, 8.3387
21/01/2025   14:50:00.0, 56.4635, 56.5333, -0.0275, -12.8856, 35.9795, 35.8810, 29.1993, 48.7900, 0.0053, 0.1256, 108.4765, 8.3387
21/01/2025   15:00:00.0, 56.4635, 56.5333, -0.0275, -12.8856, 35.4377, 35.8810, 29.1993, 45.9811, 0.0053, 0.1256, 109.0135, 8.3387
21/01/2025   15:10:00.0, 56.4635, 56.6031, -0.0275, -12.8856, 35.3883, 35.5855, 30.0444, 43.9399, 0.0034, 0.1036, 109.1924, 8.1357
21/01/2025   15:20:00.0, 56.4635, 56.6031, -0.0275, -0.0742, 35.3883, 36.1272, 30.5906, 42.8683, 0.0034, 0.1036, 109.7290, 8.6451
21/01/2025   15:30:00.0, 56.4635, 56.6031, -0.0275, -0.0742, 35.3883, 36.6685, 31.1364, 40.1330, 0.0034, 0.1036, 109.7290, 8.1444
21/01/2025   15:40:00.0, 56.4635, 56.6031, -0.0275, -0.0742, 35.3883, 36.6685, 31.1364, 39.5945, 0.0034, 0.1036, 109.7290, 8.1444
21/01/2025   15:50:00.0, 56.4635, 56.6031, -0.0275, -0.0742, 35.9303, 37.2094, 31.1364, 38.4179, 0.0034, 0.1036, 109.7290, 8.1444
21/01/2025   16:00:00.0, 56.4635, 56.6031, -0.0275, -0.0742, 35.9303, 37.2094, 31.1364, 38.4179, 0.0034, 0.1036, 109.7290, 8.1444
21/01/2025   16:10:00.0, 56.4635, 56.4635, -0.0275, -0.0742, 35.8810, 37.4551, 31.5331, 38.1235, 0.0034, 0.1520, 109.6842, 8.2843
21/01/2025   16:20:00.0, 56.4635, 56.4635, -0.0275, -0.0742, 37.0128, 37.9954, 30.9876, 37.6815, 0.0034, 0.1520, 109.6842, 8.2843
21/01/2025   16:30:00.0, 56.4635, 56.4635, -0.0275, -0.0742, 37.5534, 38.5353, 29.8953, 37.6815, 0.0034, 0.1520, 109.6842, 8.2843
21/01/2025   16:40:00.0, 56.4635, 56.4635, -0.0275, -0.0742, 37.5534, 38.5353, 30.4913, 39.9372, 0.0034, 0.1520, 109.6842, 8.2843
21/01/2025   16:50:00.0, 56.4635, 56.4635, -0.0275, -0.0742, 37.5534, 38.5353, 30.4913, 40.5245, 0.0034, 0.1520, 109.6842, 8.2843
21/01/2025   17:00:00.0, 56.4635, 56.4635, -0.0275, -0.0742, 37.5534, 38.5353, 29.9450, 40.5244, 0.0034, 0.1520, 109.6842, 8.2843
21/01/2025   17:10:00.0, 56.5333, 56.6728, -0.0275, -0.0742, 37.2586, 38.6334, 30.0444, 40.4266, -0.0005, 0.1370, 109.3266, 8.1474
21/01/2025   17:20:00.0, 56.5333, 56.6728, -0.0275, -0.0742, 38.4371, 38.6334, 29.4977, 38.7613, -0.0005, 0.1370, 109.3266, 8.1437
21/01/2025   17:30:00.0, 56.5333, 56.6728, -0.0275, -0.0742, 40.2011, 38.6334, 29.4977, 39.3005, -0.0005, 0.1370, 109.3266, 8.1768
21/01/2025   17:40:00.0, 56.5333, 56.6728, -0.0275, -0.0742, 38.5843, 38.6334, 29.4977, 42.6245, -0.0005, 0.1370, 108.7898, 8.1768
21/01/2025   17:50:00.0, 56.5333, 56.6728, -0.0275, -0.0742, 37.5043, 38.0936, 29.4977, 43.2094, -0.0005, 0.1370, 108.7898, 8.1768
21/01/2025   18:00:00.0, 56.5333, 56.6728, -0.0275, -0.0742, 36.4226, 37.0128, 29.4977, 42.6733, -0.0005, 0.1370, 108.7898, 8.1768
21/01/2025   18:10:00.0, 56.6031, 56.7426, -0.0275, -0.0742, 36.3241, 36.9636, 29.7959, 42.5757, 0.0009, 0.1908, 108.8793, 8.2899
21/01/2025   18:20:00.0, 56.6031, 56.7426, -0.0275, -0.0742, 35.7825, 36.9636, 29.7959, 43.1120, 0.0009, 0.1908, 109.4160, 8.2899
21/01/2025   18:30:00.0, 56.6031, 56.7426, -0.0275, -0.0742, 35.7825, 37.5043, 29.7959, 43.1120, 0.0009, 0.1908, 109.4160, 8.2155
21/01/2025   18:40:00.0, 56.6031, 56.7426, -0.0275, -0.0742, 36.3241, 38.0445, 29.7959, 43.6478, 0.0009, 0.1908, 109.4160, 8.2256
21/01/2025   18:50:00.0, 56.6031, 56.7426, -0.0275, -0.0742, 36.3241, 38.0445, 29.7959, 43.1120, 0.0009, 0.1908, 109.4160, 8.2256
21/01/2025   19:00:00.0, 56.6031, 56.7426, -0.0275, -0.0742, 37.4060, 38.5843, 29.7959, 43.1120, 0.0009, 0.1908, 109.4160, 8.2256
21/01/2025   19:10:00.0, 56.8473, 56.8473, -0.0275, -0.0742, 37.8481, 38.5843, 29.7959, 44.3778, 0.0009, 0.0934, 109.6842, 8.2761
21/01/2025   19:20:00.0, 56.8473, 56.8473, -0.0275, -0.0742, 37.3078, 38.5843, 29.7959, 44.9612, 0.0009, 0.0934, 109.6842, 8.2761
21/01/2025   19:30:00.0, 56.8473, 56.8473, -0.0275, -0.0742, 36.7669, 38.5843, 29.7959, 44.9612, 0.0009, 0.0934, 109.6842, 8.2761
